55.7232481,21.20726
55.7273271,21.2028418
55.7159071,21.2077873
55.7199388,21.20597
55.7261792,21.2018119
55.7239853,21.2022311
55.720621,21.2010982
55.7045682,21.2241059
55.7255871,21.2045155
55.7367149,21.1943231
55.7162468,21.2089476
55.7211278,21.195396
55.7094533,21.2136898
55.7023616,21.2126475
55.7201567,21.1928505
55.7206081,21.1964904
55.7307224,21.201254
55.7283198,21.202167
55.7291154,21.1996876
55.7266021,21.1935721
55.7263725,21.1931859
55.7188141,21.2037166
55.7115876,21.2253559
55.7267109,21.2036358
55.7241007,21.2045799
55.7181142,21.2071774
55.7270936,21.1880044
55.7035102,21.219471
55.7204268,21.2031208
55.7207127,21.2169942
55.7227593,21.2059532
55.7051252,21.2266502
55.7192551,21.2049232
55.7126447,21.1973068
55.7062971,21.2137633
55.7048704,21.2253611
55.7230614,21.2020694
55.7122748,21.2230866
55.7074972,21.215348
55.7128913,21.1982064
55.7131282,21.2099883
55.7137568,21.2093017
55.7181251,21.2180119
55.7055061,21.2277231
55.7276292,21.2000738
55.7089084,21.2141173
55.7203115,21.2173419
55.7215055,21.2014453
55.7213072,21.2159873
55.7157319,21.2075191
55.7127791,21.2244763
55.7235811,21.2035499
55.71995,21.2170141
55.7217804,21.2101374
55.7267471,21.1927567
55.7267471,21.2011681
55.7286079,21.2003957
55.7189137,21.2036622
55.7194606,21.2031208
55.720506,21.2168854
55.7211707,21.2164777
55.7298422,21.202167
55.7270993,21.1921463
55.7041943,21.2117586
55.720456,21.2021497
55.7169466,21.2075196
55.7059897,21.2130138
55.7094041,21.2157374
55.7233998,21.2017475
55.7209668,21.2132227
55.7195814,21.203035
55.724198,21.206388
55.7184233,21.2190263
55.7364249,21.1925636
55.7120705,21.2113187
55.7219858,21.2112532
55.7041096,21.2116084
55.7092046,21.21607
55.711739,21.2077376
55.7111627,21.2125187
55.7203703,21.1923546
55.7184465,21.2177345
55.7125843,21.1975107
55.7048765,21.2220245
55.7110818,21.211876
55.7459238,21.0836
55.770478,21.0767519
55.7452875,21.083842
55.7244617,21.0886625
55.7300771,21.0826568
55.748376,21.0832592
55.7220443,21.095368
55.7322242,21.0856211
55.7645701,21.0788244
55.7311673,21.0849109
55.7487501,21.0833449
55.7434961,21.083902
55.7429695,21.0840883
55.7224268,21.0945116
55.7511742,21.083006
55.7570089,21.0816131
55.7497103,21.0830492
55.7594203,21.0806692
55.730623,21.0801191
55.7475316,21.0835658
55.7648666,21.078715
55.7416467,21.0841843
55.7300528,21.0834254
55.7397913,21.0845343
55.7297882,21.0821723
55.729746,21.0825461
55.7307143,21.0793717
55.7308065,21.0796328
55.7539047,21.0823451
55.7455262,21.0838123
55.766195,21.0782681
55.7265687,21.0810987
55.7299826,21.0827337
55.7303392,21.083834
55.7302414,21.0802591
55.7305471,21.0794446
55.7336603,21.0858245
55.7302568,21.0816548
55.7561843,21.0818859
55.7480224,21.0833248
55.7307644,21.0800533
55.6677933,21.1031941
55.6403505,21.1058386
55.7078018,21.0962779
55.7108505,21.0957036
55.7837796,21.0773771
55.6691752,21.1031609
55.6933387,21.0997973
55.7099497,21.0958212
55.7137742,21.0949926
55.7807378,21.0801432
55.6695239,21.1032598
55.7165998,21.0943763
55.7121948,21.0953987
55.7083571,21.0964034
55.7219944,21.1302422
55.7227745,21.1306526
55.7226279,21.1306784
55.7223162,21.1307043
55.7223293,21.1305584
55.7223955,21.1305197
55.7224154,21.1307728
55.7223361,21.1307567
55.723319,21.1310626
55.7230858,21.1309851
55.7223761,21.1307751
55.7223159,21.1306298
55.6660005,21.1845399
55.6666026,21.1827554
55.6668786,21.1841311
55.6996835,21.1694191
55.7160278,21.2313056
55.7015042,21.2344249
55.7017165,21.2341003
55.7041707,21.2314097
55.7096803,21.2273231
55.7096925,21.2272146
55.7096961,21.2270647
55.7107129,21.2252804
55.7108063,21.2270275
55.7109431,21.227031
55.7110332,21.2271318
55.7110963,21.227245
55.7120777,21.2252134
55.7127645,21.224443
55.7130059,21.2331143
55.7136349,21.2236448
55.715913,21.2234193
55.7160124,21.2236758
55.7161629,21.2239698
55.7163179,21.2226412
55.7164392,21.2225503
55.7166753,21.2408722
55.7168217,21.2223653
55.7178674,21.2204751
55.7180985,21.2194864
55.7184233,21.2190839
55.7185313,21.2190794
55.7187104,21.239625
55.7186699,21.2191048
55.7187508,21.2238148
55.7188216,21.223555
55.7188722,21.2394436
55.7188815,21.228096
55.719051,21.2391866
55.7190754,21.2226073
55.7194931,21.2239546
55.7201962,21.2258897
55.7205528,21.224628
55.7211127,21.2224794
55.7216594,21.2344157
55.7217345,21.2350376
55.7217511,21.2340307
55.7218512,21.2358667
55.7219596,21.2210013
55.7219846,21.2361332
55.7221347,21.2212382
55.7225767,21.2226892
55.7230353,21.2251915
55.7231064,21.2203464
55.7232188,21.2312324
55.7232605,21.2309511
55.7233272,21.2263167
55.7233856,21.2267609
55.7236245,21.2210442
55.7236997,21.2051081
55.7239528,21.2216072
55.724142,21.2131911
55.7241512,21.2060648
55.7242624,21.2133194
55.7244715,21.2223132
55.7248702,21.2225875
55.7251626,21.2075133
55.7258225,21.2085521
55.7263664,21.2148266
55.7264567,21.2149122
55.7276047,21.2385614
55.7285794,21.240554
55.7286052,21.240279
55.7288553,21.2406491
55.7298057,21.22778
55.7300534,21.2199203
55.7307716,21.2380811
55.7309624,21.224875
55.7310291,21.2362783
55.7314058,21.237552
55.7315356,21.235855
55.731908,21.237106
55.7319995,21.2352314
55.7323847,21.2365958
55.7324996,21.2348043
55.7328593,21.2360402
55.7330487,21.234536
55.7332976,21.2338028
55.7333104,21.2354544
55.7335977,21.2330016
55.7339211,21.2345625
55.7341254,21.2341354
55.7342807,21.2337461
55.7344722,21.2351672
55.7352511,21.2348421
55.7352657,21.2274191
55.7353921,21.2275634
55.7362958,21.2346329
55.7368506,21.1961054
55.7368349,21.1952146
55.7368701,21.1955166
55.7369458,21.2352675
55.7369432,21.1951791
55.7370438,21.1960168
55.7371284,21.2286538
55.7375512,21.2364257
55.7391898,21.2383629
55.7392927,21.2381788
55.7413947,21.2363052
55.7414032,21.2362145
55.7414415,21.2361389
55.7415928,21.1948575
55.7418329,21.23564
55.7418883,21.2378396
55.7419372,21.2379417
55.7419989,21.2380059
55.7422244,21.2355833
55.742235,21.2356816
55.742618,21.2364828
55.7426861,21.2365282
55.7427392,21.2381798
55.7428414,21.2381911
55.7428882,21.2345138
55.7428945,21.234578
55.7429137,21.2381835
55.7429605,21.2347216
55.7429648,21.2344797
55.7429839,21.2345516
55.7430328,21.2346952
55.743035,21.2344797
55.743035,21.2345704
55.7430584,21.2346309
55.7431201,21.2345516
55.7431881,21.2346725
55.7432371,21.2348237
55.7432839,21.2350278
55.7433005,21.1875961
55.7433668,21.2379568
55.7433766,21.1872865
55.7433766,21.1889189
55.7434222,21.236736
55.7434494,21.1890203
55.7434647,21.2365395
55.7434647,21.2378321
55.7434902,21.2368683
55.7435158,21.2376431
55.7435285,21.2370989
55.7435392,21.2374012
55.7435603,21.1890709
55.7438867,21.1860762
55.7439311,21.1858736
55.7439469,21.1855978
55.7440198,21.1849617
55.744042,21.1891666
55.7440958,21.1847421
55.7441275,21.1892173
55.7442859,21.1894537
55.744606,21.190208
55.7447042,21.1906752
55.7447866,21.1908553
55.744888,21.1909792
55.7448911,21.1832448
55.7450084,21.1910242
55.7450527,21.1830647
55.7452207,21.182969
55.7454393,21.1828958
55.745644,21.2005022
55.7459195,21.1922556
55.7466084,21.1909342
55.7469158,21.1827888
55.7472706,21.1828508
55.7475843,21.1830084
55.7478314,21.1907484
55.7478979,21.1832955
55.7479455,21.1906865
55.7480342,21.1905908
55.7480595,21.1836051
55.7480975,21.1904444
55.7481391,21.1923338
55.748126,21.1902249
55.748201,21.1906359
55.7481894,21.1889471
55.7482813,21.1877425
55.748361,21.1882515
55.7483415,21.1865435
55.7484124,21.1903865
55.7484456,21.1865992
55.7484244,21.1905126
55.748441,21.188981
55.7484561,21.190585
55.7484743,21.1872565
55.7484777,21.1855077
55.7484809,21.1851643
55.7484967,21.1853276
55.748586,21.1852849
55.7486056,21.1906172
55.7486252,21.1851937
55.7486199,21.1855927
55.7486856,21.1851347
55.7486826,21.1854812
55.7487113,21.1906172
55.7487641,21.1851535
55.7487499,21.1854335
55.7488439,21.1906119
55.7489067,21.1854733
55.74905,21.1905045
55.7492337,21.1904925
55.7493794,21.1905403
55.7494981,21.1906318
55.7496795,21.1861738
55.7497087,21.1906756
55.7498072,21.1863091
55.7498588,21.1906597
55.7498991,21.186341
55.7499932,21.1863609
55.7499976,21.1906637
55.7500533,21.1861942
55.7501167,21.1861781
55.7501786,21.1860762
55.7502365,21.1847841
55.7503538,21.1865878
55.7503919,21.1907791
55.7505666,21.1907831
55.7506719,21.1869301
55.7508019,21.1870097
55.7508377,21.1907274
55.7509295,21.1870614
55.750943,21.1906836
55.7511155,21.1871092
55.75127,21.1907393
55.7514425,21.1907353
55.7515725,21.1907194
55.7516957,21.1906318
55.7517696,21.1905323
55.7518457,21.1903413
55.7519354,21.1899074
55.7519555,21.1876426
55.7519981,21.1897044
55.7521907,21.1893502
55.7522109,21.1878734
55.7523117,21.1889123
55.7523162,21.1880526
55.7523654,21.1882396
55.7523722,21.1886496
55.7523811,21.1883829
55.7304278,21.0796143
55.7292967,21.0773222
55.726529,21.0809428
55.7269694,21.0766653
55.7263567,21.0810761
55.730344,21.0800088
55.6920875,21.1802025
55.6910605,21.1812427
55.6910865,21.1803227
55.6908931,21.1802338
55.6907561,21.1800805
55.6907827,21.1799206
55.6909725,21.1796159
55.6915531,21.1807971
55.6933617,21.184443
55.6926624,21.1806941
55.6927205,21.1808303
55.6927215,21.1809589
55.6936853,21.1840387
55.6932192,21.1824878
55.6925774,21.1806583
55.6925052,21.1807104
55.6924614,21.1808228
55.6925039,21.1810835
55.6926582,21.1811063
55.6924599,21.1809644
55.6924767,21.1813672
55.6925969,21.1811383
55.6926926,21.1807399
55.6921744,21.1800432
55.6918725,21.1794245
55.691701,21.1794163
55.6915829,21.1795791
55.6914495,21.1798484
55.6912363,21.1802774
55.6914188,21.1809147
55.6912881,21.1810374
55.6913475,21.1800603
55.6917394,21.1805152
55.6923492,21.180924
55.6921308,21.180165
55.6916688,21.1805963
55.6906671,21.1800716
55.6907018,21.1801388
55.7031242,21.1647715
55.703398,21.1643981
55.7030757,21.1650459
55.7033148,21.1648616
55.7031972,21.1646232
55.7030004,21.164791
55.6673176,21.1472124
55.6679117,21.1470562
55.6669789,21.1472426
55.6672012,21.1472347
55.6652687,21.1477
55.6668538,21.1472468
55.6667078,21.1472756
55.6671125,21.1472427
55.6734055,21.1455005
55.6747198,21.1450901
55.6669119,21.1473661
55.669795,21.1465654
55.6707933,21.146265
55.6776146,21.1442212
55.6770293,21.1443956
55.6670252,21.1473385
55.6673671,21.1472896
55.6748923,21.1450446
55.6756515,21.1448192
55.6681129,21.1470696
55.6727037,21.145699
55.6781469,21.1442078
55.6672612,21.1473137
55.6685939,21.1469355
55.6671341,21.1473352
55.6742464,21.145243
55.6715496,21.1460557
55.6691808,21.1467504
55.677483,21.1442561
55.6785734,21.1442465
55.6790301,21.1454657
55.6781878,21.1458385
55.6790881,21.1449061
55.678996,21.145223
55.6789851,21.1451453
55.6781536,21.1455958
55.6782482,21.1453231
55.6781785,21.1457728
55.6781664,21.1456865
55.6790088,21.1453137
55.6781427,21.1455181
55.6790209,21.1454
55.6785701,21.1451925
55.6788438,21.1452078
55.6778918,21.145405
55.6797902,21.1446095
55.6793732,21.1448106
55.6798392,21.1447522
55.6804834,21.1444814
55.6806694,21.1444708
55.6806573,21.1445795
55.6806573,21.1447388
55.6806512,21.1446653
55.6823987,21.1437704
55.6820848,21.1440685
55.6814769,21.1444078
55.6820818,21.1439988
55.6832962,21.1435371
55.6827289,21.143703
55.6879131,21.1413277
55.6869367,21.1421117
55.6867527,21.1422406
55.688298,21.1410069
55.6870864,21.1420075
55.6875242,21.1415925
55.6871568,21.1419335
55.6873757,21.1417536
55.686169,21.1425158
55.6865548,21.1423467
55.6836979,21.143488
55.6838934,21.1434515
55.6848475,21.1430733
55.6855461,21.1427729
55.6858379,21.1426575
55.6864409,21.1424062
55.686662,21.1422891
55.6842019,21.1433388
55.6799042,21.1434193
55.6792842,21.1436446
55.6779897,21.1440737
55.678587,21.1438672
55.68055,21.1431779
55.6777113,21.1441712
55.6779367,21.1456373
55.6772985,21.1461684
55.6778218,21.1457232
55.6769628,21.1464608
55.6768145,21.1465788
55.6764501,21.1468094
55.676562,21.1467343
55.6780728,21.1455542
55.676689,21.1466512
55.6778479,21.1457694
55.6779322,21.1457151
55.6775604,21.1459456
55.6775828,21.1459367
55.6780744,21.1456427
55.6780396,21.1457607
55.6777053,21.1459565
55.6771846,21.1462676
55.677424,21.1461228
55.6778838,21.1458465
55.677598,21.1460262
55.6777289,21.145942
55.6779836,21.1458465
55.6768282,21.1466405
55.6765146,21.1467661
55.6766119,21.146737
55.6779336,21.1459367
55.6770641,21.1464956
55.6774331,21.1462515
55.6780335,21.1459055
55.6777431,21.1460531
55.67585,21.1472067
55.6744809,21.1460222
55.6717285,21.1470953
55.6745867,21.1459746
55.675829,21.1456533
55.6760977,21.1456095
55.6747652,21.1459038
55.6734251,21.1465627
55.6742449,21.1461711
55.6767238,21.1455916
55.6763523,21.1456142
55.675028,21.1458473
55.674071,21.1462784
55.6734087,21.1465064
55.673855,21.1463657
55.6717229,21.1469912
55.6690664,21.1490344
55.6669586,21.1567953
55.6668375,21.1569861
55.6670386,21.1566717
55.6661945,21.1584611
55.6664386,21.1577998
55.6667084,21.1572141
55.6656853,21.1598304
55.667387,21.1554898
55.6668712,21.1565847
55.6672425,21.155741
55.6675153,21.1553011
55.6670584,21.1553071
55.6670105,21.1556719
55.6669383,21.1561018
55.666842,21.1564905
55.6665458,21.1574887
55.6670803,21.1549568
55.6671015,21.1545917
55.6661692,21.1586244
55.6659747,21.1590844
55.6663291,21.1583213
55.6666855,21.1578555
55.6669741,21.1575732
55.6665053,21.1580513
55.6687331,21.1558653
55.6684394,21.1560793
55.6685913,21.1559652
55.6693174,21.155652
55.6676939,21.1568432
55.6699202,21.1555081
55.6690946,21.1557027
55.6694506,21.1556243
55.6699244,21.1556018
55.6706351,21.1553494
55.6736268,21.1538047
55.6707956,21.1553013
55.670946,21.1552457
55.6746644,21.1532525
55.6704286,21.1553962
55.6741713,21.1535
55.6739188,21.1537183
55.6735706,21.1539273
55.6737837,21.1538054
55.670807,21.1553849
55.6709591,21.1553253
55.6706388,21.1554314
55.6704316,21.1554786
55.672141,21.1530276
55.6715034,21.1532915
55.6679732,21.1559673
55.6690217,21.155729
55.6674494,21.1562323
55.6682341,21.1559056
55.6677533,21.1560427
55.6676101,21.156115
55.6686643,21.1557961
55.6672802,21.1563834
55.6671375,21.1565487
55.6682022,21.1547486
55.6679139,21.1549166
55.6676173,21.1551809
55.6677738,21.155029
55.6695889,21.1541819
55.6680318,21.1548379
55.6670083,21.1551474
55.6672504,21.1511867
55.6670464,21.1541049
55.6671649,21.1517174
55.6670791,21.1529835
55.6671375,21.1520106
55.6670447,21.1537272
55.6672031,21.1514446
55.667311,21.1509576
55.6670394,21.154622
55.6674112,21.1513577
55.6672481,21.1522933
55.6675277,21.1509767
55.6672999,21.1518909
55.6672191,21.1526604
55.6675689,21.1508468
55.6670548,21.1526288
55.6670461,21.1530098
55.6670475,21.1534675
55.6671342,21.151521
55.6671009,21.1518222
55.6670737,21.1521856
55.6671774,21.1512892
55.6674028,21.1506367
55.6673473,21.1508168
55.6687267,21.1490254
55.6675844,21.1501948
55.6675037,21.1503736
55.6674538,21.1505006
55.6675417,21.149923
55.6677948,21.1486275
55.66741,21.1504416
55.6680251,21.1479331
55.6679132,21.1482108
55.6682314,21.1475619
55.6683263,21.1474188
55.6678446,21.1484303
55.6686596,21.1470727
55.6692333,21.1468068
55.6676503,21.1493587
55.6698482,21.1465476
55.6677585,21.148806
55.6672925,21.1508263
55.6684408,21.1472802
55.6685663,21.1471675
55.6674835,21.1501815
55.6675848,21.1497023
55.6689059,21.1469275
55.6672268,21.1510699
55.6681135,21.147746
55.6683259,21.1496018
55.6685672,21.1493919
55.6679677,21.1500352
55.6676236,21.1507082
55.6688065,21.1492438
55.6678681,21.1502002
55.6677853,21.1503539
55.6676971,21.1505473
55.6682144,21.1497211
55.6681255,21.1498218
55.6689104,21.1490932
55.6686885,21.1493095
55.6684367,21.1495012
55.6690901,21.1491351
55.6689438,21.1491847
55.6695751,21.1489929
55.6702245,21.1487021
55.6741644,21.1474565
55.6738731,21.1476152
55.6717935,21.1482679
55.6613957,21.1440179
55.6595656,21.1453412
55.6610232,21.1442491
55.6574838,21.1464032
55.6572161,21.1466004
55.6597894,21.1450304
55.6575221,21.1464771
55.6569276,21.1468345
55.6591152,21.1458509
55.6555371,21.1483919
55.6558488,21.1482847
55.6560519,21.1481976
55.6549896,21.1486136
55.656334,21.1480714
55.6548228,21.1484403
55.6505825,21.1508381
55.6512661,21.1505
55.6511302,21.1506082
55.6508368,21.1508471
55.6494554,21.1515852
55.6512571,21.1507951
55.6512782,21.1506824
55.6522559,21.1502694
55.6516059,21.1507833
55.6509968,21.1513369
55.651251,21.1511062
55.6516182,21.1508478
55.6517565,21.1507039
55.6507232,21.1516106
55.6503635,21.151914
55.6500192,21.1521627
55.6470949,21.1539001
55.6499832,21.1510903
55.6448833,21.1545238
55.650248,21.1509722
55.6497197,21.1512367
55.6448986,21.1546045
55.6456968,21.1540313
55.6459769,21.1538771
55.6465819,21.1534889
55.6452883,21.1542817
55.6452229,21.154457
55.6456447,21.1543558
55.6500028,21.151903
55.6501951,21.1517662
55.6462645,21.1540434
55.6469105,21.1537531
55.6466533,21.1538783
55.6465261,21.1539355
55.6506385,21.1514845
55.6511365,21.1509869
55.6505265,21.1515972
55.6508125,21.1513048
55.6510966,21.1513422
55.6505235,21.1520505
55.6508121,21.1516427
55.6495242,21.152101
55.6466257,21.1537244
55.6503511,21.151477
55.6494885,21.1518286
55.647114,21.1528858
55.6471288,21.1529748
55.6503639,21.1520052
55.6495486,21.1522698
55.6503873,21.1517206
55.650077,21.1519539
55.6471057,21.1539907
55.6500339,21.1522319
55.650208,21.152122
55.6469262,21.1538354
55.6502329,21.1518413
55.6471184,21.1540734
55.6503782,21.1520854
55.6500389,21.1523323
55.6471361,21.1541475
55.6500519,21.1524025
55.6503925,21.1521699
55.6495102,21.1520065
55.6466076,21.1536514
55.6465378,21.1532462
55.6465531,21.1533239
55.6460704,21.1536341
55.6459371,21.1537579
55.6508288,21.1509467
55.6500057,21.1514322
55.659449,21.1459124
55.6591276,21.1459949
55.6557527,21.1481164
55.6528309,21.1498456
55.6525071,21.1500494
55.650423,21.151174
55.6518352,21.150441
55.6594113,21.14587
55.6512843,21.1505698
55.653402,21.1495265
55.6536438,21.1491712
55.6543378,21.1487594
55.6598529,21.1459717
55.6566947,21.1470194
55.6562358,21.1473337
55.6549529,21.1483617
55.646837,21.1543083
55.6466417,21.1543454
55.64677,21.154333
55.6463485,21.1543384
55.6468299,21.1542335
55.6466545,21.1542897
55.6465415,21.1542553
55.6468229,21.1541542
55.6460548,21.1543377
55.6466329,21.154225
55.6466169,21.1541556
55.6463169,21.1542205
55.6468181,21.1540639
55.6466735,21.1539648
55.6461832,21.1541492
55.6463518,21.1541034
55.6456508,21.1542834
55.6453117,21.1543636
55.6466411,21.1538059
55.6468938,21.1536754
55.6461388,21.1540156
55.6457229,21.1541716
55.6441086,21.1549807
55.6461602,21.1846409
55.6454201,21.1722797
55.6460732,21.1833735
55.6459218,21.1809488
55.647393,21.1775585
55.6467452,21.1782451
55.6485984,21.1765873
55.6513707,21.1741827
55.6466604,21.1783739
55.6470116,21.1779125
55.6465666,21.1785241
55.6468481,21.1780842
55.646506,21.1786689
55.6479385,21.1771586
55.6476778,21.1774773
55.6506252,21.1749287
55.6507278,21.174801
55.6508481,21.1746396
55.6475556,21.177569
55.6472265,21.1777194
55.6461367,21.1800637
55.6461125,21.1804606
55.6461095,21.1834486
55.6463607,21.1790444
55.6462911,21.1792697
55.6464364,21.1788191
55.6461125,21.1814638
55.6462306,21.1795058
55.6461065,21.1839046
55.6461821,21.1797793
55.7208464,21.1325773
55.7207815,21.1336758
55.7209645,21.1312933
55.7209478,21.1341584
55.7211014,21.1342232
55.7212243,21.1313544
55.7211735,21.1334365
55.7198188,21.2039497
55.6907963,21.156635
55.6915854,21.1569971
55.6916323,21.1569301
55.6920777,21.1581179
55.6921076,21.1580605
55.6944205,21.1572385
55.694481,21.1571607
55.7299617,21.1276561
55.7282342,21.1231377
55.7283278,21.1236112
55.7300841,21.1278855
55.7284121,21.1233643
55.7283195,21.1235656
55.7283455,21.1235724
55.7283034,21.1233509
55.7284945,21.1232574
55.7299695,21.127864
55.729994,21.1279176
55.6847516,21.1791538
55.6826868,21.1806864
55.6842365,21.1794081
55.6825695,21.180412
55.6817328,21.1809444
55.682616,21.1806392
55.6821046,21.18074
55.6825677,21.1804662
55.6822014,21.1808895
55.6844036,21.1793928
55.682156,21.1810055
55.6826354,21.1804262
55.6821492,21.180398
55.6928982,21.1531899
55.6929588,21.1529681
55.693262,21.1540103
55.6933066,21.1525256
55.6933448,21.1542098
55.6933844,21.1525809
55.6934288,21.1525529
55.6934309,21.1544175
55.693492,21.1525774
55.6935133,21.1546159
55.6935991,21.1548227
55.6936836,21.1550265
55.6937716,21.1552384
55.6938535,21.1554359
55.6939439,21.1556537
55.6940106,21.1535512
55.694039,21.1558829
55.6941221,21.156083
55.6941468,21.1532059
55.6942071,21.1562878
55.6942879,21.1564825
55.6942905,21.1537239
55.6943762,21.1566953
55.6944498,21.1568661
55.6945511,21.1571182
55.6946297,21.157306
55.6855932,21.1492625
55.6859746,21.1487903
55.6868117,21.1600639
55.6870688,21.157961
55.6871369,21.1584745
55.6871832,21.1578921
55.6872081,21.1582662
55.6872525,21.1581974
55.6874599,21.1501956
55.6874625,21.1503181
55.6877165,21.155843
55.6881556,21.1496665
55.6885603,21.1507527
55.6887942,21.1519134
55.6888546,21.155759
55.6897951,21.1559897
55.6912203,21.1559882
55.692755,21.1509854
55.6929658,21.1512412
55.6920632,21.155469
55.6922513,21.1545444
55.6925886,21.1540994
55.6926135,21.1541656
55.6928351,21.1538034
55.6935746,21.1526546
55.6939556,21.1534029
55.6941066,21.1536996
55.6943295,21.1541921
55.6945439,21.1547096
55.6949311,21.1556439
55.6904835,21.1575201
55.6903826,21.1572779
55.6907686,21.1567484
55.6908726,21.156988
55.6917871,21.1498033
55.691841,21.1505817
55.6919026,21.1503632
55.6921797,21.1504179
55.6937816,21.1589045
55.6942883,21.1497705
55.6946274,21.1487478
55.69488,21.1508204
55.6950084,21.1573897
55.7026405,21.1409337
55.7030247,21.1439482
55.7035783,21.1432975
55.7038715,21.1498629
55.7041217,21.1506899
55.7043467,21.1544093
55.7043773,21.153126
55.7044039,21.1515973
55.7044024,21.1536902
55.7044628,21.1524759
55.7046774,21.1573497
55.7047814,21.1510933
55.6923777,21.1806642
55.6911529,21.1811563
55.6928927,21.1816115
55.6919468,21.1794384
55.6926177,21.1818572
55.6925449,21.1811247
55.692532,21.1806806
55.691635,21.1795013
55.6911716,21.1803312
55.6928531,21.1810077
55.6916205,21.1807268
55.6926007,21.180562
55.6931487,21.1822615
55.6924547,21.1809056
55.6930272,21.1820698
55.6927507,21.1823194
55.690541,21.1799712
55.692888,21.1827965
55.6926188,21.1806626
55.692609,21.1804577
55.6927254,21.1808755
55.6928178,21.1825525
55.6926943,21.1810525
55.6923429,21.1806106
55.6917828,21.1793991
55.6924805,21.1810395
55.6924321,21.1807098
55.6925465,21.1816097
55.6920078,21.1794917
55.6928218,21.1813606
55.6926829,21.1820835
55.6927832,21.1810208
55.6920622,21.1796471
55.6907754,21.1801314
55.6924742,21.1807734
55.6929583,21.18183
55.6910247,21.1813114
55.6908341,21.1801573
55.6916113,21.17945
55.6907026,21.1802646
55.6926402,21.1805403
55.6923814,21.1799846
55.6937217,21.1840178
55.6930246,21.1846759
55.6928418,21.1811202
55.6924176,21.1799609
55.6920846,21.1796779
55.692024,21.1794768
55.6911714,21.18026
55.6911486,21.1802887
55.6909596,21.1802216
55.6917594,21.1793419
55.6912302,21.1801787
55.6928773,21.1841361
55.6922484,21.1795328
55.6925603,21.1804284
55.6910896,21.1802753
55.691634,21.1807508
55.6919665,21.1794062
55.6905329,21.1811394
55.6935128,21.1834348
55.6903246,21.1818014
55.690754,21.1810504
55.693028,21.183283
55.6903869,21.1830446
55.6900114,21.1815108
55.6919432,21.1855319
55.6923157,21.1805073
55.6915413,21.1838077
55.6932283,21.1839794
55.6910707,21.1816334
55.6922712,21.1796594
55.6936446,21.1841778
55.6918316,21.1804405
55.6900737,21.1815734
55.6930952,21.1835165
55.6905393,21.1816351
55.6907858,21.1810531
55.6931633,21.1837533
55.6900929,21.1815365
55.6905752,21.1813112
55.6908549,21.1810698
55.6907283,21.1809994
55.6921076,21.1798103
55.690802,21.1811422
55.6908326,21.1812247
55.692341,21.1798962
55.6932973,21.1842191
55.6916004,21.1834945
55.6924454,21.1800935
55.690071,21.181762
55.6919548,21.1803257
55.6933665,21.1829737
55.6929284,21.1842708
55.6907914,21.1810028
55.6904886,21.1814506
55.6936502,21.183894
55.6936769,21.1841267
55.6905091,21.1814849
55.6921078,21.185628
55.6909793,21.1814956
55.6910917,21.1813689
55.6929538,21.1830251
55.6934375,21.1832045
55.6901871,21.1820267
55.6925035,21.1803322
55.6929936,21.1845058
55.6922462,21.1802811
55.6935775,21.1836566
55.6903515,21.1819067
55.6932911,21.1827173
55.6863085,21.1845526
55.6934069,21.1813603
55.6924136,21.1751663
55.6917726,21.1806729
55.6934267,21.1824587
55.6899346,21.1807178
55.690796,21.1801532
55.6927118,21.1801221
55.6897456,21.1800338
55.6936533,21.182134
55.6928014,21.1803628
55.6929421,21.1799697
55.6936512,21.1762432
55.6898869,21.1805297
55.6784526,21.1910575
55.6912049,21.1795918
55.6923626,21.1752328
55.690723,21.1802156
55.6929958,21.1798617
55.6931439,21.1813367
55.692894,21.177181
55.677944,21.1905032
55.6931893,21.1816099
55.6931515,21.1804955
55.6928404,21.1802444
55.6914193,21.1794003
55.6902139,21.1805951
55.6930576,21.1801224
55.6929837,21.1801139
55.6873055,21.1884136
55.6929173,21.1807082
55.6921589,21.1795475
55.6914796,21.1796056
55.6919078,21.1763912
55.6929143,21.1774975
55.691512,21.1797307
55.6914435,21.1796759
55.6933031,21.1811047
55.6781606,21.1907762
55.6920984,21.1766158
55.6927987,21.1801001
55.690066,21.1806013
55.6927908,21.1786012
55.6926285,21.1751276
55.6777867,21.1902458
55.6897826,21.1801718
55.6904116,21.1710649
55.6907041,21.1718747
55.6910494,21.1730541
55.6908761,21.1732038
55.6906866,21.1734477
55.6905182,21.1736217
55.6907419,21.1729977
55.6906216,21.1717287
55.6908735,21.1740471
55.6909612,21.1739807
55.6905968,21.1731192
55.6953104,21.1580118
55.6947249,21.1575205
55.6953447,21.1566515
55.6957034,21.1574754
55.6950183,21.1572979
55.6955095,21.1570324
55.6955881,21.1572228
55.6951996,21.1577512
55.6951225,21.1575554
55.7318441,21.0868707
55.7315562,21.0871744
55.7314581,21.0872763
55.7316006,21.0869168
55.7316662,21.0870592
55.731388,21.0872492
55.7315789,21.0869357
55.7304541,21.0903006
55.7305849,21.0906705
55.7304792,21.0904559
55.7309504,21.0918668
55.7304382,21.0900913
55.7304856,21.0898497
55.7286654,21.0874554
55.728677,21.0874065
55.7294019,21.0846261
55.730057,21.085145
55.7310968,21.0857646
55.7309293,21.1240884
55.7326705,21.11625
55.7330546,21.1140112
55.7342468,21.1048869
55.73432,21.0927845
